client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484918.mp3	Vždyť tě ani neznáme.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484919.mp3	Vypravěč je odsouzen inkvizitory k smrti.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484920.mp3	Mate to udělané zajímavě, ale našel jsem jen jeden závažný problém.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484921.mp3	Snad příliš důvěrnou.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484928.mp3	Zatím vyšla jedna série a byla to teda fakt jízda.	2	1	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484929.mp3	Na lodi je velká zábava a jsou na ní jen samé ženy.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484930.mp3	Mrtvý Filip, noc plná vína, jakési neznámé děvče a já.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484931.mp3	Ztratil se v hlubinách moře.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484932.mp3	Teplo je jednou ze základních potřeb člověka.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484933.mp3	V případě videa ale vzniká zajímavý paradox.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484934.mp3	Nedělám si legraci.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484935.mp3	Jaké druhy látkových plen existují?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484937.mp3	Opět další kategorie, kterou je dobré ignorovat.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484944.mp3	Rovněž smaltovaný nebo nerezavějící.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484945.mp3	Bylo to blíž, než se dosud myslelo.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484947.mp3	Hrával denně šachy v zahradní besídce v domě u Stránských.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484953.mp3	Vlak hladce klouže tmou.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484955.mp3	V tom přijde domů i manžel.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484956.mp3	U některých experimentů některé grafy nemají smysl, tak jsou prázdné.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484957.mp3	Blíže brány košatá lípa, pod ní sedátko.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484960.mp3	Jenže celé se to nějak zadrhlo.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484961.mp3	Proč je najednou nutné měnit způsob výpočtu?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484962.mp3	Takže tam nesmí být žádné rušení, žádný vítr, žádní lidé.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484963.mp3	Ano, tohle je ten třetí typ sousedů.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484966.mp3	Konečně je konec směny.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484967.mp3	Ach pokrok lidstva!	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484968.mp3	Malé kotě spalo v botě.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484969.mp3	Představte si sami sebe.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484971.mp3	Tak znovu.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484972.mp3	Ale miláčku.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20484974.mp3	Třemi pilíři skautingu jsou povinnost k sobě, povinnost k Bohu a povinnost k druhým.	3	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485005.mp3	Kdos za ní chvátá dolů.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485006.mp3	Vědomosti k tomu snad mám.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485009.mp3	O co nám v těch firmách, kde jsem pracoval, u pohovoru šlo?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485019.mp3	V první části se hlavní hrdina zúčastní pohřbu své matky.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485020.mp3	Družina dále putovala po Anduině na jih směrem ke Gondoru.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485021.mp3	Skvěle se popisováním lidí bavila.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485022.mp3	Škoda že nevidím co psal ten robot.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485023.mp3	Tancuješ celou noc a pak ho odhodíš.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485024.mp3	Když při tomhle někdo spláchne záchod, tak se nádržka rozletí jak granát.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485028.mp3	A ani ostatní na tom nebyli v tomhle směru o moc lépe.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485032.mp3	Poděkoval jsi někdy?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485035.mp3	A také o bližší informace ohledně znalostí nutných ke složení závěrečné zkoušky.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485036.mp3	Není to sexy.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485037.mp3	Babička se rozplakala.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485038.mp3	Časová jednotka okamžik.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485044.mp3	Rozepsané chci určitě dotáhnout a publikovat.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485045.mp3	Co s nima děláte?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485047.mp3	Vidím zde mnoho nových tváří.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485054.mp3	Tak tedy aspoň něco.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485055.mp3	Kolem jelo druhé auto.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485056.mp3	Tak co, jak to jde?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485057.mp3	Jasný!	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485064.mp3	Že automobily nejezdí na vodu, všichni víme.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485066.mp3	Jak že takový tuctový web vypadá?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485067.mp3	Až potud se nejedná o nic objevného.	3	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485068.mp3	Po krátké rozmluvě se Alžběta nabídla Filipovi.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485079.mp3	Silnice vedla příkře do vrchu.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485080.mp3	Mnohdy by to člověk nečekal.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485083.mp3	Posílám vám aspoň obrázek, jak takový anglický park vypadá.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485129.mp3	Možná bych v pátek přišel.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485130.mp3	Určitě se můžeme tento týden sejít a domluvit se.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485133.mp3	Podívejte se, házeči můžou ignorovat tikající kufr.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485139.mp3	Ale tohle není opravdová smrt!	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485141.mp3	Jeden jí šlehl bičem do obličeje.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485142.mp3	Působnost a organizaci soudů stanoví zákon.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485143.mp3	Stav se za mnou na začátku příštího týdne a koukneme na to.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485144.mp3	Dávala mi najevo, že překážím.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485147.mp3	Tenhle postřeh je často opomíjen.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485149.mp3	To nám to dnes rychle šlo, co?	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485155.mp3	Občas pomůže to uzemnit.	2	0	twenties	male		cs	
b7039e6b7dabae75875a14352d983dc79eebbd289c12d58eed5c50639aa8746b66f74928f07e994ca187330eb9c48de82959d0bff12e840b179184181d34d523	common_voice_cs_20485156.mp3	Ó těžké pláště, na věčnost jež stačí!	2	0	twenties	male		cs	
